,Player,Age,PPG,delta
4,Steve Chiasson,26,2.2615384615384615,0
5,Steve Chiasson,27,-0.6384615384615389,0
6,Steve Chiasson,28,1.7615384615384615,0
7,Steve Chiasson,29,-0.2384615384615385,0
8,Steve Chiasson,30,1.1615384615384619,0
9,Steve Chiasson,31,1.1615384615384619,1
10,Steve Chiasson,32,1.1615384615384619,1
11,Steve Chiasson,33,1.1615384615384619,1
12,Steve Chiasson,34,1.1615384615384619,1
0,Steve Duchesne,22,-0.44375000000000053,0
1,Steve Duchesne,23,2.656249999999999,0
2,Steve Duchesne,24,-0.14374999999999982,0
3,Steve Duchesne,25,1.9562499999999998,0
4,Steve Duchesne,26,0.9562499999999998,0
5,Steve Duchesne,27,3.35625,0
6,Steve Duchesne,28,-2.34375,0
7,Steve Duchesne,29,-0.04375000000000018,0
8,Steve Duchesne,30,-2.14375,0
9,Steve Duchesne,31,1.5562499999999995,0
10,Steve Duchesne,32,2.85625,0
11,Steve Duchesne,33,-1.84375,0
12,Steve Duchesne,34,0.5562499999999995,0
0,Steve Konroyd,22,-0.16666666666666696,0
1,Steve Konroyd,23,0.733333333333333,0
2,Steve Konroyd,24,2.5333333333333328,0
3,Steve Konroyd,25,1.233333333333333,0
4,Steve Konroyd,26,0.833333333333333,0
5,Steve Konroyd,27,-0.3666666666666667,0
6,Steve Konroyd,28,0.833333333333333,0
7,Steve Konroyd,29,1.1333333333333333,0
8,Steve Konroyd,30,2.5333333333333328,0
9,Steve Konroyd,31,-1.166666666666667,0
10,Steve Konroyd,32,-1.166666666666667,1
11,Steve Konroyd,33,-1.166666666666667,1
12,Steve Konroyd,34,-1.166666666666667,1
0,Steve Montador,22,-2.27,1
1,Steve Montador,23,-2.27,0
2,Steve Montador,26,-0.97,0
3,Steve Montador,27,-1.07,0
4,Steve Montador,28,1.5299999999999998,0
5,Steve Montador,29,2.23,0
6,Steve Montador,30,1.8299999999999996,0
7,Steve Montador,31,3.03,0
8,Steve Montador,32,0.029999999999999805,0
9,Steve Montador,33,0.029999999999999805,1
10,Steve Montador,34,0.029999999999999805,1
0,Steve Smith,22,-0.12352941176470544,0
1,Steve Smith,23,-0.4235294117647057,0
2,Steve Smith,24,4.476470588235294,0
3,Steve Smith,25,-0.8235294117647056,0
4,Steve Smith,26,2.0764705882352943,0
5,Steve Smith,27,4.176470588235295,0
6,Steve Smith,28,3.876470588235294,0
7,Steve Smith,29,5.376470588235295,0
8,Steve Smith,30,0.5764705882352943,0
9,Steve Smith,31,-0.22352941176470553,0
10,Steve Smith,32,-1.1235294117647054,0
11,Steve Smith,33,-1.1235294117647054,1
12,Steve Smith,34,-1.1235294117647054,1
0,Steve Staios,22,-0.71875,1
1,Steve Staios,23,-0.71875,0
2,Steve Staios,27,0.08124999999999982,0
3,Steve Staios,28,1.88125,0
4,Steve Staios,29,3.38125,0
5,Steve Staios,30,3.9812499999999997,0
6,Steve Staios,32,4.081250000000001,0
7,Steve Staios,33,1.38125,0
8,Steve Staios,34,0.8812500000000001,0
0,Steven Finn,22,0.15000000000000013,0
1,Steven Finn,23,-0.8499999999999999,0
2,Steven Finn,24,-0.1499999999999999,0
3,Steven Finn,25,0.34999999999999987,0
4,Steven Finn,26,1.1500000000000001,0
5,Steven Finn,27,0.8499999999999999,0
6,Steven Finn,28,-1.15,0
7,Steven Finn,29,-0.1499999999999999,0
8,Steven Finn,30,-0.1499999999999999,0
9,Steven Finn,31,-0.1499999999999999,1
10,Steven Finn,32,-0.1499999999999999,1
11,Steven Finn,33,-0.1499999999999999,1
12,Steven Finn,34,-0.1499999999999999,1
0,Stewart Evans,22,-0.9375000000000004,0
1,Stewart Evans,24,0.6624999999999996,0
2,Stewart Evans,25,-0.03750000000000053,0
3,Stewart Evans,26,1.5625,0
4,Stewart Evans,27,-0.13750000000000018,0
5,Stewart Evans,28,1.0625,0
6,Stewart Evans,29,-0.43750000000000044,0
7,Stewart Evans,30,-1.7375000000000003,0
8,Stewart Evans,31,-1.7375000000000003,1
9,Stewart Evans,32,-1.7375000000000003,1
10,Stewart Evans,33,-1.7375000000000003,1
11,Stewart Evans,34,-1.7375000000000003,1
0,Sylvain Cote,22,0.7315789473684209,0
1,Sylvain Cote,23,-0.4684210526315793,0
2,Sylvain Cote,25,-0.5684210526315789,0
3,Sylvain Cote,26,1.8315789473684214,0
4,Sylvain Cote,27,4.731578947368422,0
5,Sylvain Cote,28,5.431578947368421,0
6,Sylvain Cote,29,-0.2684210526315791,0
7,Sylvain Cote,30,2.931578947368421,0
8,Sylvain Cote,31,1.3315789473684214,0
9,Sylvain Cote,32,0.6315789473684212,0
10,Sylvain Cote,33,0.6315789473684212,0
11,Sylvain Cote,34,1.7315789473684209,0
0,Sylvain Lefebvre,22,1.0571428571428565,0
1,Sylvain Lefebvre,23,0.15714285714285703,0
2,Sylvain Lefebvre,24,1.4571428571428569,0
3,Sylvain Lefebvre,25,1.657142857142857,0
4,Sylvain Lefebvre,26,2.2571428571428567,0
5,Sylvain Lefebvre,27,-0.7428571428571433,0
6,Sylvain Lefebvre,28,1.2571428571428567,0
7,Sylvain Lefebvre,29,0.8571428571428572,0
8,Sylvain Lefebvre,30,-0.14285714285714324,0
9,Sylvain Lefebvre,31,1.157142857142857,0
10,Sylvain Lefebvre,32,-1.2428571428571433,0
11,Sylvain Lefebvre,33,-1.2428571428571433,0
12,Sylvain Lefebvre,34,-3.042857142857143,0
0,Sylvio Mantha,22,-3.728571428571428,1
1,Sylvio Mantha,23,-3.728571428571428,0
2,Sylvio Mantha,24,4.371428571428571,0
3,Sylvio Mantha,25,3.6714285714285717,0
4,Sylvio Mantha,26,5.371428571428571,0
5,Sylvio Mantha,27,2.571428571428572,0
6,Sylvio Mantha,28,0.47142857142857153,0
7,Sylvio Mantha,29,-0.22857142857142865,0
8,Sylvio Mantha,30,-0.9285714285714284,0
9,Sylvio Mantha,31,-0.12857142857142811,0
10,Sylvio Mantha,32,-1.5285714285714285,0
11,Sylvio Mantha,33,-2.628571428571428,0
12,Sylvio Mantha,34,-2.628571428571428,1
0,Ted Green,22,-2.036363636363636,0
1,Ted Green,23,0.06363636363636394,0
2,Ted Green,24,1.663636363636364,0
3,Ted Green,26,-0.7363636363636363,0
4,Ted Green,27,3.363636363636364,0
5,Ted Green,28,2.963636363636364,0
6,Ted Green,30,2.663636363636364,0
7,Ted Green,31,-0.5363636363636362,0
8,Ted Green,32,-0.5363636363636362,1
9,Ted Green,33,-0.5363636363636362,1
10,Ted Green,34,-0.5363636363636362,1
0,Teppo Numminen,22,-0.35000000000000053,0
1,Teppo Numminen,23,2.25,0
2,Teppo Numminen,24,-0.25,0
3,Teppo Numminen,25,-3.1500000000000004,0
4,Teppo Numminen,26,-1.5500000000000003,0
5,Teppo Numminen,27,1.4500000000000002,0
6,Teppo Numminen,28,-0.15000000000000036,0
7,Teppo Numminen,29,4.749999999999999,0
8,Teppo Numminen,30,2.05,0
9,Teppo Numminen,31,2.95,0
10,Teppo Numminen,32,0.8499999999999996,0
11,Teppo Numminen,33,3.55,0
12,Teppo Numminen,34,0.04999999999999982,0
0,Terry Carkner,22,2.6076923076923073,0
1,Terry Carkner,23,-0.39230769230769225,0
2,Terry Carkner,24,1.5076923076923077,0
3,Terry Carkner,25,-0.1923076923076925,0
4,Terry Carkner,26,0.7076923076923078,0
5,Terry Carkner,27,-1.1923076923076925,0
6,Terry Carkner,29,1.407692307692308,0
7,Terry Carkner,30,0.20769230769230784,0
8,Terry Carkner,31,-0.5923076923076924,0
9,Terry Carkner,32,-1.1923076923076925,0
10,Terry Carkner,33,-1.1923076923076925,1
11,Terry Carkner,34,-1.1923076923076925,1
0,Terry Harper,22,1.4894736842105258,1
1,Terry Harper,23,1.4894736842105258,1
2,Terry Harper,24,1.4894736842105258,0
3,Terry Harper,25,-0.810526315789474,0
4,Terry Harper,26,0.8894736842105262,0
5,Terry Harper,27,-0.2105263157894739,0
6,Terry Harper,28,0.8894736842105262,0
7,Terry Harper,30,2.7894736842105265,0
8,Terry Harper,31,2.189473684210526,0
9,Terry Harper,32,-0.7105263157894739,0
10,Terry Harper,33,0.689473684210526,0
11,Terry Harper,34,1.689473684210526,0
0,Tim Gleason,22,0.8545454545454545,1
1,Tim Gleason,23,0.8545454545454545,0
2,Tim Gleason,24,-1.3454545454545452,0
3,Tim Gleason,25,1.1545454545454548,0
4,Tim Gleason,26,0.7545454545454549,0
5,Tim Gleason,27,1.3545454545454545,0
6,Tim Gleason,28,0.054545454545454675,0
7,Tim Gleason,29,2.6545454545454543,0
8,Tim Gleason,30,-1.2454545454545454,0
9,Tim Gleason,31,-2.745454545454545,0
10,Tim Gleason,32,-0.5454545454545454,0
11,Tim Gleason,33,-0.5454545454545454,1
12,Tim Gleason,34,-0.5454545454545454,1
0,Tim Horton,22,-0.47916666666666696,1
1,Tim Horton,23,-0.47916666666666696,0
2,Tim Horton,24,3.4208333333333334,0
3,Tim Horton,25,0.8208333333333329,0
4,Tim Horton,26,-3.579166666666667,0
5,Tim Horton,27,0.32083333333333286,0
6,Tim Horton,28,-0.7791666666666668,0
7,Tim Horton,29,0.4208333333333334,0
8,Tim Horton,30,1.020833333333333,0
9,Tim Horton,31,0.4208333333333334,0
10,Tim Horton,32,2.8208333333333337,0
11,Tim Horton,33,1.2208333333333332,0
12,Tim Horton,34,1.9208333333333334,0
0,Tim Watters,22,2.407142857142857,0
1,Tim Watters,23,1.3071428571428574,0
2,Tim Watters,24,1.1071428571428572,0
3,Tim Watters,25,1.407142857142857,0
4,Tim Watters,26,0.1071428571428572,0
5,Tim Watters,27,1.5071428571428571,0
6,Tim Watters,28,-1.8928571428571428,0
7,Tim Watters,29,0.907142857142857,0
8,Tim Watters,30,0.6071428571428572,0
9,Tim Watters,31,-0.8928571428571428,0
10,Tim Watters,32,-1.0928571428571427,0
11,Tim Watters,34,-1.0928571428571427,0
0,Toby Enström,22,1.3818181818181818,1
1,Toby Enström,23,1.3818181818181818,0
2,Toby Enström,24,1.1818181818181817,0
3,Toby Enström,25,2.281818181818182,0
4,Toby Enström,26,2.781818181818182,0
5,Toby Enström,27,1.1818181818181817,0
6,Toby Enström,29,0.581818181818182,0
7,Toby Enström,30,0.581818181818182,0
8,Toby Enström,31,-1.018181818181818,0
9,Toby Enström,32,-3.3181818181818183,0
10,Toby Enström,33,-2.8181818181818183,0
11,Toby Enström,34,-2.8181818181818183,1
0,Todd Gill,22,-0.38421052631578956,0
1,Todd Gill,23,0.7157894736842101,0
2,Todd Gill,24,-1.7842105263157897,0
3,Todd Gill,25,0.7157894736842101,0
4,Todd Gill,26,-0.08421052631578974,0
5,Todd Gill,27,4.21578947368421,0
6,Todd Gill,28,1.51578947368421,0
7,Todd Gill,29,1.6157894736842104,0
8,Todd Gill,30,1.4157894736842103,0
9,Todd Gill,31,0.015789473684210353,0
10,Todd Gill,32,2.8157894736842106,0
11,Todd Gill,33,-1.5842105263157897,0
12,Todd Gill,34,-1.7842105263157897,0
0,Todd Simpson,22,1.4700000000000002,1
1,Todd Simpson,23,1.4700000000000002,0
2,Todd Simpson,24,-1.3299999999999998,0
3,Todd Simpson,25,1.27,0
4,Todd Simpson,26,0.3700000000000001,0
5,Todd Simpson,27,-1.13,0
6,Todd Simpson,28,2.17,0
7,Todd Simpson,29,0.6699999999999999,0
8,Todd Simpson,30,-0.32999999999999985,0
9,Todd Simpson,32,-1.23,0
10,Todd Simpson,33,-1.23,1
11,Todd Simpson,34,-1.23,1
0,Tom Gilbert,22,2.763636363636364,1
1,Tom Gilbert,23,2.763636363636364,1
2,Tom Gilbert,24,2.763636363636364,1
3,Tom Gilbert,25,2.763636363636364,0
4,Tom Gilbert,26,3.263636363636364,0
5,Tom Gilbert,27,1.2636363636363641,0
6,Tom Gilbert,28,0.4636363636363634,0
7,Tom Gilbert,29,0.4636363636363634,0
8,Tom Gilbert,30,-1.6363636363636362,0
9,Tom Gilbert,31,0.7636363636363641,0
10,Tom Gilbert,32,0.36363636363636376,0
11,Tom Gilbert,33,-2.336363636363636,0
12,Tom Gilbert,34,-2.336363636363636,1
0,Tom Johnson,22,-0.8937499999999998,0
1,Tom Johnson,23,-0.6937499999999996,0
2,Tom Johnson,24,0.30625000000000036,0
3,Tom Johnson,25,1.6062500000000002,0
4,Tom Johnson,26,2.0062499999999996,0
5,Tom Johnson,27,1.0062499999999996,0
6,Tom Johnson,28,0.90625,0
7,Tom Johnson,29,1.3062500000000004,0
8,Tom Johnson,30,3.7062500000000007,0
9,Tom Johnson,31,1.2062499999999998,0
10,Tom Johnson,32,-0.09375,0
11,Tom Johnson,33,0.40625,0
12,Tom Johnson,34,-1.7937500000000002,0
0,Tom Kurvers,22,1.9636363636363638,0
1,Tom Kurvers,23,0.46363636363636385,0
2,Tom Kurvers,24,-1.9363636363636365,0
3,Tom Kurvers,25,-0.036363636363636154,0
4,Tom Kurvers,26,3.363636363636364,0
5,Tom Kurvers,27,0.3636363636363633,0
6,Tom Kurvers,28,-2.1363636363636367,0
7,Tom Kurvers,29,0.46363636363636385,0
8,Tom Kurvers,30,0.46363636363636385,0
9,Tom Kurvers,31,1.3636363636363633,0
10,Tom Kurvers,32,1.3636363636363633,1
11,Tom Kurvers,33,1.3636363636363633,1
12,Tom Kurvers,34,1.3636363636363633,1
0,Tom Laidlaw,22,1.23,0
1,Tom Laidlaw,23,1.4300000000000002,0
2,Tom Laidlaw,24,-0.46999999999999975,0
3,Tom Laidlaw,25,0.22999999999999998,0
4,Tom Laidlaw,26,-0.9699999999999998,0
5,Tom Laidlaw,27,0.9300000000000002,0
6,Tom Laidlaw,28,-1.0699999999999998,0
7,Tom Laidlaw,29,-0.77,0
8,Tom Laidlaw,30,0.8300000000000001,0
9,Tom Laidlaw,31,-1.3699999999999999,0
10,Tom Laidlaw,32,-1.3699999999999999,1
11,Tom Laidlaw,33,-1.3699999999999999,1
12,Tom Laidlaw,34,-1.3699999999999999,1
0,Tom Poti,22,2.569230769230769,0
1,Tom Poti,23,1.1692307692307695,0
2,Tom Poti,24,-0.5307692307692307,0
3,Tom Poti,25,3.1692307692307695,0
4,Tom Poti,26,-0.1307692307692303,0
5,Tom Poti,28,0.8692307692307697,0
6,Tom Poti,29,1.7692307692307692,0
7,Tom Poti,30,0.7692307692307692,0
8,Tom Poti,31,-2.0307692307692307,0
