,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
31661,47,37,Steve Begin,CGY,C,23,51,7,5,-3.0,79.0,1.2,0.0,65.0,10.8,480.0,2002,12,3,12,34,19,0.23529411764705882,0.0,0.23529411764705882,0.22900763358778625,6.8,FWD,0.5230769230769231,0.6769230769230768,9
32752,56,43,Steve Begin,CGY,C,24,50,3,1,-7.0,51.0,-0.2,1.0,59.0,5.1,461.0,2003,4,4,12,34,19,0.08,0.23529411764705882,-0.1552941176470588,0.22900763358778625,6.8,FWD,0.5230769230769231,-0.7230769230769232,9
33850,55,44,Steve Begin,MTL,C,25,52,10,5,6.0,41.0,2.0,1.0,91.0,11.0,652.0,2004,15,5,12,34,19,0.28846153846153844,0.08,0.20846153846153842,0.22900763358778625,6.8,FWD,0.5230769230769231,1.476923076923077,9
34978,52,41,Steve Begin,MTL,C,27,76,11,12,9.0,113.0,1.8,2.0,134.0,8.2,1087.0,2006,23,6,12,34,19,0.3026315789473684,0.28846153846153844,0.014170040485829982,0.22900763358778625,6.8,FWD,0.5230769230769231,1.2769230769230768,9
36038,48,38,Steve Begin,MTL,LW,28,52,5,5,-6.0,46.0,0.3,0.0,64.0,7.8,619.0,2007,10,7,12,34,19,0.19230769230769232,0.3026315789473684,-0.1103238866396761,0.22900763358778625,6.8,FWD,0.5230769230769231,-0.22307692307692312,9
37061,42,33,Steve Begin,MTL,LW,29,44,3,5,0.0,48.0,0.2,0.0,67.0,4.5,512.0,2008,8,8,12,34,19,0.18181818181818182,0.19230769230769232,-0.010489510489510495,0.22900763358778625,6.8,FWD,0.5230769230769231,-0.3230769230769231,9
38032,40,34,Steve Begin,TOT,LW,30,62,7,5,-6.0,42.0,0.6,1.0,90.0,7.8,665.0,2009,24,9,12,34,19,0.3870967741935484,0.18181818181818182,0.20527859237536655,0.22900763358778625,6.8,FWD,0.5230769230769231,0.07692307692307687,9
39059,37,31,Steve Begin,BOS,C,31,77,5,9,-7.0,53.0,0.3,2.0,110.0,4.5,988.0,2010,14,10,12,34,19,0.18181818181818182,0.3870967741935484,-0.20527859237536655,0.22900763358778625,6.8,FWD,0.5230769230769231,-0.22307692307692312,9
42179,42,41,Steve Begin,CGY,C,34,36,4,4,-2.0,22.0,0.8,2.0,31.0,12.9,288.0,2013,8,12,12,34,19,0.2222222222222222,0.0,0.2222222222222222,0.22900763358778625,6.8,FWD,0.5230769230769231,0.27692307692307694,9
37075,57,43,Steve Bernier,TOT,RW,22,76,16,16,-1.0,64.0,3.6,0.0,131.0,12.2,1014.0,2008,64,4,11,32,20,0.8421052631578947,0.5,0.3421052631578947,0.41130298273155413,21.7,FWD,1.8083333333333333,1.7916666666666667,8
38047,56,45,Steve Bernier,VAN,RW,23,81,15,17,4.0,27.0,3.0,4.0,137.0,10.9,1121.0,2009,32,5,11,32,20,0.3950617283950617,0.8421052631578947,-0.447043534762833,0.41130298273155413,21.7,FWD,1.8083333333333333,1.1916666666666667,8
39074,53,42,Steve Bernier,VAN,RW,24,59,11,11,0.0,21.0,1.9,0.0,95.0,11.6,836.0,2010,22,6,11,32,20,0.3728813559322034,0.3950617283950617,-0.02218037246285831,0.41130298273155413,21.7,FWD,1.8083333333333333,0.09166666666666656,8
40120,59,46,Steve Bernier,FLA,RW,25,68,5,10,-14.0,21.0,0.2,0.0,97.0,5.2,886.0,2011,15,7,11,32,20,0.22058823529411764,0.3728813559322034,-0.15229312063808575,0.41130298273155413,21.7,FWD,1.8083333333333333,-1.6083333333333334,8
41152,53,48,Steve Bernier,NJD,RW,26,32,1,5,6.0,16.0,0.5,0.0,23.0,4.3,383.0,2012,6,8,11,32,20,0.1875,0.22058823529411764,-0.03308823529411764,0.41130298273155413,21.7,FWD,1.8083333333333333,-1.3083333333333333,8
42192,55,52,Steve Bernier,NJD,RW,27,47,8,7,-7.0,17.0,1.5,1.0,88.0,9.1,647.0,2013,15,9,11,32,20,0.3191489361702128,0.1875,0.13164893617021278,0.41130298273155413,21.7,FWD,1.8083333333333333,-0.30833333333333335,8
43139,53,52,Steve Bernier,NJD,RW,28,78,3,9,-15.0,33.0,-0.3,1.0,104.0,2.9,971.0,2014,12,10,11,32,20,0.15384615384615385,0.3191489361702128,-0.16530278232405893,0.41130298273155413,21.7,FWD,1.8083333333333333,-2.1083333333333334,8
44153,62,51,Steve Bernier,NJD,RW,29,67,16,16,2.0,28.0,4.2,2.0,107.0,15.0,867.0,2015,32,11,11,32,20,0.47761194029850745,0.15384615384615385,0.3237657864523536,0.41130298273155413,21.7,FWD,1.8083333333333333,2.3916666666666666,8
15340,59,54,Steve Bozek,LAK,LW,22,53,13,13,-18.0,14.0,0.9,1.0,104.0,12.5,,1983,26,1,10,31,21,0.49056603773584906,0.7887323943661971,-0.2981663566303481,0.53198127925117,17.9,FWD,1.6272727272727272,-0.7272727272727272,10
15998,64,53,Steve Bozek,CGY,LW,23,46,10,10,-16.0,16.0,0.5,2.0,76.0,13.2,,1984,20,2,10,31,21,0.43478260869565216,0.49056603773584906,-0.0557834290401969,0.53198127925117,17.9,FWD,1.6272727272727272,-1.1272727272727272,10
16707,57,50,Steve Bozek,CGY,LW,24,54,13,22,11.0,6.0,2.0,1.0,90.0,14.4,,1985,35,3,10,31,21,0.6481481481481481,0.43478260869565216,0.21336553945249598,0.53198127925117,17.9,FWD,1.6272727272727272,0.3727272727272728,10
17380,66,48,Steve Bozek,CGY,LW,25,64,21,22,26.0,24.0,3.2,3.0,147.0,14.3,,1986,43,4,10,31,21,0.671875,0.6481481481481481,0.02372685185185186,0.53198127925117,17.9,FWD,1.6272727272727272,1.572727272727273,10
18106,62,50,Steve Bozek,CGY,LW,26,71,17,18,4.0,22.0,2.0,4.0,137.0,12.4,,1987,35,5,10,31,21,0.49295774647887325,0.671875,-0.17891725352112675,0.53198127925117,17.9,FWD,1.6272727272727272,0.3727272727272728,10
18822,62,53,Steve Bozek,TOT,LW,27,33,3,7,-5.0,14.0,-0.2,0.0,43.0,7.0,,1988,20,6,10,31,21,0.6060606060606061,0.49295774647887325,0.11310285958173283,0.53198127925117,17.9,FWD,1.6272727272727272,-1.8272727272727272,10
19607,62,48,Steve Bozek,VAN,C,28,71,17,18,1.0,64.0,2.3,2.0,138.0,12.3,,1989,35,7,10,31,21,0.49295774647887325,0.6060606060606061,-0.11310285958173283,0.53198127925117,17.9,FWD,1.6272727272727272,0.6727272727272726,10
20400,58,49,Steve Bozek,VAN,LW,29,58,14,9,-3.0,32.0,1.3,2.0,105.0,13.3,,1990,23,8,10,31,21,0.39655172413793105,0.49295774647887325,-0.0964060223409422,0.53198127925117,17.9,FWD,1.6272727272727272,-0.32727272727272716,10
21170,54,49,Steve Bozek,VAN,LW,30,62,15,17,-6.0,22.0,2.2,2.0,126.0,11.9,,1991,32,9,10,31,21,0.5161290322580645,0.39655172413793105,0.11957730812013345,0.53198127925117,17.9,FWD,1.6272727272727272,0.572727272727273,10
21989,66,52,Steve Bozek,SJS,LW,31,58,8,8,-30.0,27.0,-0.2,0.0,105.0,7.6,,1992,16,10,10,31,21,0.27586206896551724,0.5161290322580645,-0.24026696329254726,0.53198127925117,17.9,FWD,1.6272727272727272,-1.8272727272727272,10
23116,325,264,Steve Heinze,BOS,RW,23,73,18,13,20.0,24.0,2.4,4.0,146.0,12.3,,1993,31,1,11,33,22,0.4246575342465753,0.5,-0.07534246575342468,0.5619596541786743,32.0,FWD,2.6666666666666665,-0.2666666666666666,9
24004,372,275,Steve Heinze,BOS,RW,24,77,10,11,-2.0,32.0,0.7,1.0,183.0,5.5,,1994,21,2,11,33,22,0.2727272727272727,0.4246575342465753,-0.1519302615193026,0.5619596541786743,32.0,FWD,2.6666666666666665,-1.9666666666666666,9
24977,339,258,Steve Heinze,BOS,RW,25,36,7,9,0.0,23.0,1.3,0.0,70.0,10.0,,1995,16,3,11,33,22,0.4444444444444444,0.2727272727272727,0.1717171717171717,0.5619596541786743,32.0,FWD,2.6666666666666665,-1.3666666666666665,9
25900,360,270,Steve Heinze,BOS,RW,26,76,16,12,-3.0,43.0,1.7,3.0,129.0,12.4,,1996,28,4,11,33,22,0.3684210526315789,0.4444444444444444,-0.07602339181286549,0.5619596541786743,32.0,FWD,2.6666666666666665,-0.9666666666666666,9
27833,328,255,Steve Heinze,BOS,RW,28,61,26,20,8.0,54.0,6.3,6.0,160.0,16.3,,1998,46,6,11,33,22,0.7540983606557377,0.8333333333333334,-0.07923497267759572,0.5619596541786743,32.0,FWD,2.6666666666666665,3.6333333333333333,9
28827,365,268,Steve Heinze,BOS,RW,29,73,22,18,7.0,30.0,5.1,3.0,146.0,15.1,1153.0,1999,40,7,11,33,22,0.547945205479452,0.7540983606557377,-0.20615315517628563,0.5619596541786743,32.0,FWD,2.6666666666666665,2.433333333333333,9
29879,378,287,Steve Heinze,BOS,RW,30,75,12,13,-8.0,36.0,1.8,2.0,145.0,8.3,1121.0,2000,25,8,11,33,22,0.3333333333333333,0.547945205479452,-0.2146118721461187,0.5619596541786743,32.0,FWD,2.6666666666666665,-0.8666666666666665,9
30906,366,303,Steve Heinze,TOT,RW,31,79,27,27,-13.0,46.0,5.8,4.0,144.0,18.8,1439.0,2001,108,9,11,33,22,1.3670886075949367,0.3333333333333333,1.0337552742616034,0.5619596541786743,32.0,FWD,2.6666666666666665,3.1333333333333333,9
31972,371,286,Steve Heinze,LAK,LW,32,73,15,16,-15.0,46.0,2.6,4.0,123.0,12.2,1152.0,2002,31,10,11,33,22,0.4246575342465753,1.3670886075949367,-0.9424310733483614,0.5619596541786743,32.0,FWD,2.6666666666666665,-0.06666666666666643,9
16933,294,264,Steve Kasper,BOS,C,23,77,16,24,-11.0,33.0,1.7,1.0,144.0,11.1,,1985,40,4,12,31,19,0.5194805194805194,0.5185185185185185,0.0009620009620009418,0.6443361753958587,23.2,FWD,1.7846153846153845,-0.08461538461538454,8
17633,330,272,Steve Kasper,BOS,C,24,80,17,23,-10.0,73.0,1.6,1.0,149.0,11.4,,1986,40,5,12,31,19,0.5,0.5194805194805194,-0.01948051948051943,0.6443361753958587,23.2,FWD,1.7846153846153845,-0.1846153846153844,8
18364,331,275,Steve Kasper,BOS,C,25,79,20,30,-6.0,51.0,3.0,2.0,110.0,18.2,,1987,50,6,12,31,19,0.6329113924050633,0.5,0.13291139240506333,0.6443361753958587,23.2,FWD,1.7846153846153845,1.2153846153846155,8
19112,364,294,Steve Kasper,BOS,C,26,79,26,44,-1.0,35.0,5.0,5.0,166.0,15.7,,1988,70,7,12,31,19,0.8860759493670886,0.6329113924050633,0.2531645569620252,0.6443361753958587,23.2,FWD,1.7846153846153845,3.2153846153846155,8
19900,367,294,Steve Kasper,TOT,C,27,78,19,31,-2.0,63.0,2.9,2.0,130.0,14.6,,1989,100,8,12,31,19,1.2820512820512822,0.8860759493670886,0.3959753326841936,0.6443361753958587,23.2,FWD,1.7846153846153845,1.1153846153846154,8
20668,337,279,Steve Kasper,LAK,C,28,77,17,28,4.0,27.0,2.3,4.0,72.0,23.6,,1990,45,9,12,31,19,0.5844155844155844,1.2820512820512822,-0.6976356976356978,0.6443361753958587,23.2,FWD,1.7846153846153845,0.5153846153846153,8
21460,356,281,Steve Kasper,LAK,C,29,67,9,19,3.0,33.0,1.0,1.0,70.0,12.9,,1991,28,10,12,31,19,0.417910447761194,0.5844155844155844,-0.16650513665439037,0.6443361753958587,23.2,FWD,1.7846153846153845,-0.7846153846153845,8
23164,375,306,Steve Kasper,TOT,C,31,68,4,7,-17.0,20.0,-1.0,0.0,32.0,12.5,,1993,22,12,12,31,19,0.3235294117647059,0.3125,0.011029411764705899,0.6443361753958587,23.2,FWD,1.7846153846153845,-2.7846153846153845,8
25058,424,327,Steve Konowalchuk,WSH,LW,22,46,11,14,7.0,44.0,2.5,3.0,88.0,12.5,,1995,25,3,13,33,19,0.5434782608695652,0.41935483870967744,0.12412342215988775,0.5518987341772152,36.8,FWD,2.6285714285714286,-0.12857142857142856,9
26006,470,346,Steve Konowalchuk,WSH,LW,23,70,23,22,13.0,92.0,4.5,3.0,197.0,11.7,,1996,45,4,13,33,19,0.6428571428571429,0.5434782608695652,0.09937888198757772,0.5518987341772152,36.8,FWD,2.6285714285714286,1.8714285714285714,9
26981,422,326,Steve Konowalchuk,WSH,LW,24,78,17,25,-3.0,67.0,3.8,3.0,155.0,11.0,,1997,42,5,13,33,19,0.5384615384615384,0.6428571428571429,-0.10439560439560447,0.5518987341772152,36.8,FWD,2.6285714285714286,1.1714285714285713,9
27932,431,329,Steve Konowalchuk,WSH,LW,25,80,10,24,9.0,80.0,3.0,2.0,131.0,7.6,,1998,34,6,13,33,19,0.425,0.5384615384615384,-0.11346153846153845,0.5518987341772152,36.8,FWD,2.6285714285714286,0.37142857142857144,9
28941,483,350,Steve Konowalchuk,WSH,C,26,45,12,12,0.0,26.0,2.6,2.0,98.0,12.2,803.0,1999,24,7,13,33,19,0.5333333333333333,0.425,0.10833333333333334,0.5518987341772152,36.8,FWD,2.6285714285714286,-0.02857142857142847,9
29989,492,373,Steve Konowalchuk,WSH,LW,27,82,16,27,19.0,80.0,4.4,1.0,146.0,11.0,1444.0,2000,43,8,13,33,19,0.524390243902439,0.5333333333333333,-0.00894308943089428,0.5518987341772152,36.8,FWD,2.6285714285714286,1.7714285714285718,9
31006,470,389,Steve Konowalchuk,WSH,LW,28,82,24,23,8.0,87.0,5.2,5.0,163.0,14.7,1400.0,2001,47,9,13,33,19,0.573170731707317,0.524390243902439,0.04878048780487798,0.5518987341772152,36.8,FWD,2.6285714285714286,2.5714285714285716,9
33174,495,390,Steve Konowalchuk,WSH,LW,30,77,15,15,3.0,71.0,2.4,3.0,119.0,12.6,1286.0,2003,30,11,13,33,19,0.38961038961038963,0.5,-0.11038961038961037,0.5518987341772152,36.8,FWD,2.6285714285714286,-0.22857142857142865,9
34263,484,378,Steve Konowalchuk,TOT,LW,31,82,19,21,-3.0,70.0,3.8,3.0,152.0,12.5,1481.0,2004,80,12,13,33,19,0.975609756097561,0.38961038961038963,0.5859993664871713,0.5518987341772152,36.8,FWD,2.6285714285714286,1.1714285714285713,9
16301,380,320,Steve Larmer,CBH,RW,22,80,35,40,-2.0,34.0,5.7,3.0,202.0,17.3,,1984,75,3,14,33,19,0.9375,1.125,-0.1875,1.0059642147117296,88.2,FWD,5.88,-0.17999999999999972,12
16971,334,302,Steve Larmer,CBH,RW,23,80,46,40,17.0,16.0,7.5,6.0,209.0,22.0,,1985,86,4,14,33,19,1.075,0.9375,0.13749999999999996,1.0059642147117296,88.2,FWD,5.88,1.62,12
17672,371,307,Steve Larmer,CBH,RW,24,80,31,45,11.0,47.0,5.3,3.0,184.0,16.8,,1986,76,5,14,33,19,0.95,1.075,-0.125,1.0059642147117296,88.2,FWD,5.88,-0.5800000000000001,12
18416,385,310,Steve Larmer,CHI,RW,25,80,28,56,18.0,22.0,6.4,4.0,221.0,12.7,,1987,84,6,14,33,19,1.05,0.95,0.10000000000000009,1.0059642147117296,88.2,FWD,5.88,0.5200000000000005,12
19156,410,334,Steve Larmer,CHI,LW,26,80,41,48,-5.0,42.0,7.5,0.0,245.0,16.7,,1988,89,7,14,33,19,1.1125,1.05,0.0625,1.0059642147117296,88.2,FWD,5.88,1.62,12
19954,423,336,Steve Larmer,CHI,RW,27,80,43,44,2.0,54.0,7.5,2.0,269.0,16.0,,1989,87,8,14,33,19,1.0875,1.1125,-0.025000000000000133,1.0059642147117296,88.2,FWD,5.88,1.62,12
20719,391,322,Steve Larmer,CHI,RW,28,80,31,59,25.0,40.0,7.5,4.0,265.0,11.7,,1990,90,9,14,33,19,1.125,1.0875,0.03750000000000009,1.0059642147117296,88.2,FWD,5.88,1.62,12
