,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
15202,664,541,Ron Stackhouse,PIT,D,32,76,2,19,-11.0,102.0,3.7,0.0,95.0,2.1,,1982,21,11,11,32,21,0.27631578947368424,0.47297297297297297,-0.19665718349928873,0.59392575928009,74.1,D,6.175,-2.4749999999999996,11
28255,767,591,Ruslan Salei,MDA,D,23,66,5,10,7.0,70.0,3.9,0.0,104.0,4.8,,1998,15,1,13,36,22,0.22727272727272727,0.03333333333333333,0.19393939393939394,0.25517993456924754,47.0,D,3.357142857142857,0.5428571428571427,11
29293,849,625,Ruslan Salei,MDA,D,24,74,2,14,1.0,65.0,4.1,0.0,123.0,1.6,1632.0,1999,16,2,13,36,22,0.21621621621621623,0.22727272727272727,-0.011056511056511037,0.25517993456924754,47.0,D,3.357142857142857,0.7428571428571424,11
30322,839,646,Ruslan Salei,MDA,D,25,71,5,5,3.0,94.0,3.3,0.0,116.0,4.3,1444.0,2000,10,3,13,36,22,0.14084507042253522,0.21621621621621623,-0.07537114579368101,0.25517993456924754,47.0,D,3.357142857142857,-0.057142857142857384,11
31360,838,675,Ruslan Salei,MDA,D,26,50,1,5,-14.0,70.0,1.2,0.0,73.0,1.4,1033.0,2001,6,4,13,36,22,0.12,0.14084507042253522,-0.020845070422535222,0.25517993456924754,47.0,D,3.357142857142857,-2.1571428571428575,11
32461,879,677,Ruslan Salei,MDA,D,27,82,4,7,-10.0,97.0,3.8,1.0,96.0,4.2,1757.0,2002,11,5,13,36,22,0.13414634146341464,0.12,0.014146341463414647,0.25517993456924754,47.0,D,3.357142857142857,0.4428571428571426,11
33539,874,676,Ruslan Salei,MDA,D,28,61,4,8,2.0,78.0,4.0,0.0,93.0,4.3,1335.0,2003,12,6,13,36,22,0.19672131147540983,0.13414634146341464,0.06257497001199519,0.25517993456924754,47.0,D,3.357142857142857,0.6428571428571428,11
34653,890,696,Ruslan Salei,MDA,D,29,82,4,11,-1.0,110.0,4.7,2.0,145.0,2.8,1943.0,2004,15,7,13,36,22,0.18292682926829268,0.19672131147540983,-0.013794482207117154,0.25517993456924754,47.0,D,3.357142857142857,1.342857142857143,11
35722,827,666,Ruslan Salei,MDA,D,31,78,1,18,17.0,114.0,4.9,0.0,108.0,0.9,1756.0,2006,19,8,13,36,22,0.24358974358974358,0.18292682926829268,0.060662914321450906,0.25517993456924754,47.0,D,3.357142857142857,1.5428571428571431,11
36780,822,664,Ruslan Salei,FLA,D,32,82,6,26,-13.0,102.0,4.0,0.0,148.0,4.1,1913.0,2007,32,9,13,36,22,0.3902439024390244,0.24358974358974358,0.14665415884928082,0.25517993456924754,47.0,D,3.357142857142857,0.6428571428571428,11
37767,779,656,Ruslan Salei,TOT,D,33,82,6,24,-4.0,98.0,5.4,1.0,111.0,5.4,1841.0,2008,60,10,13,36,22,0.7317073170731707,0.3902439024390244,0.3414634146341463,0.25517993456924754,47.0,D,3.357142857142857,2.042857142857143,11
38777,817,672,Ruslan Salei,COL,D,34,70,4,17,-4.0,72.0,4.5,0.0,93.0,4.3,1477.0,2009,21,11,13,36,22,0.3,0.7317073170731707,-0.4317073170731707,0.25517993456924754,47.0,D,3.357142857142857,1.1428571428571428,11
35946,1059,836,Ryan Whitney,PIT,D,22,68,6,32,-7.0,85.0,4.8,1.0,113.0,5.3,1620.0,2006,38,0,8,30,22,0.5588235294117647,,,0.6673596673596673,39.300000000000004,D,4.366666666666667,0.4333333333333327,8
36977,1027,829,Ryan Whitney,PIT,D,23,81,14,45,9.0,77.0,9.8,2.0,129.0,10.9,1939.0,2007,59,1,8,30,22,0.7283950617283951,0.5588235294117647,0.16957153231663036,0.6673596673596673,39.300000000000004,D,4.366666666666667,5.433333333333334,8
37960,980,820,Ryan Whitney,PIT,D,24,76,12,28,-2.0,45.0,6.9,1.0,119.0,10.1,1706.0,2008,40,2,8,30,22,0.5263157894736842,0.7283950617283951,-0.2020792722547109,0.6673596673596673,39.300000000000004,D,4.366666666666667,2.533333333333333,8
38982,1031,855,Ryan Whitney,TOT,D,25,48,2,21,-14.0,28.0,2.2,0.0,71.0,2.8,1146.0,2009,46,3,8,30,22,0.9583333333333334,0.5263157894736842,0.4320175438596492,0.6673596673596673,39.300000000000004,D,4.366666666666667,-2.166666666666667,8
40028,1047,851,Ryan Whitney,TOT,D,26,81,7,32,1.0,70.0,6.7,1.0,151.0,4.6,2005.0,2010,78,4,8,30,22,0.9629629629629629,0.9583333333333334,0.004629629629629539,0.6673596673596673,39.300000000000004,D,4.366666666666667,2.333333333333333,8
41058,1037,857,Ryan Whitney,EDM,D,27,35,2,25,13.0,33.0,5.1,0.0,43.0,4.7,887.0,2011,27,5,8,30,22,0.7714285714285715,0.9629629629629629,-0.19153439153439145,0.6673596673596673,39.300000000000004,D,4.366666666666667,0.7333333333333325,8
42098,1040,864,Ryan Whitney,EDM,D,28,51,3,17,-16.0,16.0,2.3,0.0,41.0,7.3,1069.0,2012,20,6,8,30,22,0.39215686274509803,0.7714285714285715,-0.37927170868347343,0.6673596673596673,39.300000000000004,D,4.366666666666667,-2.0666666666666673,8
43063,964,815,Ryan Whitney,EDM,D,29,34,4,9,-7.0,23.0,2.0,0.0,30.0,13.3,628.0,2013,13,7,8,30,22,0.38235294117647056,0.39215686274509803,-0.009803921568627472,0.6673596673596673,39.300000000000004,D,4.366666666666667,-2.366666666666667,8
29294,850,626,Sami Salo,OTT,D,24,61,7,12,20.0,24.0,5.5,1.0,106.0,6.6,1202.0,1999,19,0,14,39,24,0.3114754098360656,,,0.38610478359908884,73.1,D,4.873333333333333,0.6266666666666669,10
30323,840,647,Sami Salo,OTT,D,25,37,6,8,6.0,2.0,3.4,1.0,85.0,7.1,751.0,2000,14,1,14,39,24,0.3783783783783784,0.3114754098360656,0.06690296854231281,0.38610478359908884,73.1,D,4.873333333333333,-1.4733333333333332,10
31361,839,676,Sami Salo,OTT,D,26,31,2,16,9.0,10.0,3.2,0.0,61.0,3.3,612.0,2001,18,2,14,39,24,0.5806451612903226,0.3783783783783784,0.20226678291194422,0.38610478359908884,73.1,D,4.873333333333333,-1.673333333333333,10
32462,880,678,Sami Salo,OTT,D,27,66,4,14,1.0,14.0,3.6,2.0,122.0,3.3,1311.0,2002,18,3,14,39,24,0.2727272727272727,0.5806451612903226,-0.3079178885630499,0.38610478359908884,73.1,D,4.873333333333333,-1.273333333333333,10
33540,875,677,Sami Salo,VAN,D,28,79,9,21,9.0,10.0,6.2,1.0,126.0,7.1,1591.0,2003,30,4,14,39,24,0.379746835443038,0.2727272727272727,0.10701956271576529,0.38610478359908884,73.1,D,4.873333333333333,1.326666666666667,10
34655,892,698,Sami Salo,VAN,D,29,74,7,19,8.0,22.0,5.5,2.0,143.0,4.9,1646.0,2004,26,5,14,39,24,0.35135135135135137,0.379746835443038,-0.02839548409168663,0.38610478359908884,73.1,D,4.873333333333333,0.6266666666666669,10
35723,828,667,Sami Salo,VAN,D,31,59,10,23,9.0,38.0,6.3,2.0,140.0,7.1,1445.0,2006,33,6,14,39,24,0.559322033898305,0.35135135135135137,0.20797068254695367,0.38610478359908884,73.1,D,4.873333333333333,1.4266666666666667,10
36782,824,666,Sami Salo,VAN,D,32,67,14,23,21.0,26.0,9.1,6.0,143.0,9.8,1437.0,2007,37,7,14,39,24,0.5522388059701493,0.559322033898305,-0.007083227928155744,0.38610478359908884,73.1,D,4.873333333333333,4.226666666666667,10
37770,782,657,Sami Salo,VAN,D,33,63,8,17,8.0,38.0,6.1,1.0,122.0,6.6,1490.0,2008,25,8,14,39,24,0.3968253968253968,0.5522388059701493,-0.1554134091447525,0.38610478359908884,73.1,D,4.873333333333333,1.2266666666666666,10
38781,821,674,Sami Salo,VAN,D,34,60,5,20,5.0,26.0,4.5,2.0,110.0,4.5,1211.0,2009,25,9,14,39,24,0.4166666666666667,0.3968253968253968,0.019841269841269882,0.38610478359908884,73.1,D,4.873333333333333,-0.3733333333333331,10
44028,981,830,Sami Vatanen,ANA,D,22,48,6,15,9.0,22.0,3.9,0.0,73.0,8.2,838.0,2014,21,7,8,29,21,0.4375,0.25,0.1875,0.5031712473572939,36.1,D,4.011111111111111,-0.11111111111111116,8
45074,1022,829,Sami Vatanen,ANA,D,23,67,12,25,5.0,36.0,6.7,1.0,122.0,9.8,1438.0,2015,37,8,8,29,21,0.5522388059701493,0.4375,0.1147388059701493,0.5031712473572939,36.1,D,4.011111111111111,2.688888888888889,8
976,1018,847,Sami Vatanen,ANA,D,24,71,9,29,8.0,20.0,8.0,2.0,140.0,6.4,1513.0,2016,38,0,8,29,21,0.5352112676056338,,,0.5031712473572939,36.1,D,4.011111111111111,3.988888888888889,8
1998,997,836,Sami Vatanen,ANA,D,25,71,3,21,3.0,30.0,4.9,0.0,117.0,2.6,1538.0,2017,24,1,8,29,21,0.3380281690140845,0.5352112676056338,-0.19718309859154926,0.5031712473572939,36.1,D,4.011111111111111,0.8888888888888893,8
3028,1015,842,Sami Vatanen,TOT,D,26,72,4,28,-7.0,40.0,4.8,0.0,145.0,2.8,1613.0,2018,64,2,8,29,21,0.8888888888888888,0.3380281690140845,0.5508607198748043,0.5031712473572939,36.1,D,4.011111111111111,0.7888888888888888,8
4104,1056,858,Sami Vatanen,NJD,D,27,50,4,13,-17.0,22.0,2.2,0.0,107.0,3.7,1086.0,2019,17,3,8,29,21,0.34,0.8888888888888888,-0.5488888888888888,0.5031712473572939,36.1,D,4.011111111111111,-1.811111111111111,8
5125,1000,831,Sami Vatanen,NJD,D,28,47,5,18,-12.0,22.0,3.2,0.0,95.0,5.3,1022.0,2020,23,4,8,29,21,0.48936170212765956,0.34,0.14936170212765953,0.5031712473572939,36.1,D,4.011111111111111,-0.8111111111111109,8
6146,1007,862,Sami Vatanen,TOT,D,29,39,2,4,3.0,20.0,1.6,0.0,55.0,3.6,664.0,2021,12,5,8,29,21,0.3076923076923077,0.48936170212765956,-0.18166939443535185,0.5031712473572939,36.1,D,4.011111111111111,-2.411111111111111,8
25282,657,515,Sandis Ozolinsh,SJS,D,22,48,9,16,-6.0,30.0,3.8,2.0,83.0,10.8,,1995,25,2,14,35,20,0.5208333333333334,0.7901234567901234,-0.26929012345679004,0.8388571428571429,91.7,D,6.113333333333333,-2.3133333333333335,11
26256,729,528,Sandis Ozolinsh,TOT,D,23,73,14,40,2.0,54.0,7.3,1.0,166.0,8.4,,1996,108,3,14,35,20,1.4794520547945205,0.5208333333333334,0.9586187214611871,0.8388571428571429,91.7,D,6.113333333333333,1.1866666666666665,11
27214,664,511,Sandis Ozolinsh,COL,D,24,80,23,45,4.0,88.0,11.1,4.0,232.0,9.9,,1997,68,4,14,35,20,0.85,1.4794520547945205,-0.6294520547945205,0.8388571428571429,91.7,D,6.113333333333333,4.986666666666666,11
28164,672,516,Sandis Ozolinsh,COL,D,25,66,13,38,-12.0,65.0,7.3,2.0,135.0,9.6,,1998,51,5,14,35,20,0.7727272727272727,0.85,-0.07727272727272727,0.8388571428571429,91.7,D,6.113333333333333,1.1866666666666665,11
29190,742,543,Sandis Ozolinsh,COL,D,26,39,7,25,10.0,22.0,5.3,3.0,81.0,8.6,862.0,1999,32,6,14,35,20,0.8205128205128205,0.7727272727272727,0.04778554778554778,0.8388571428571429,91.7,D,6.113333333333333,-0.8133333333333335,11
30218,730,559,Sandis Ozolinsh,COL,D,27,82,16,36,17.0,46.0,10.4,1.0,210.0,7.6,1861.0,2000,52,7,14,35,20,0.6341463414634146,0.8205128205128205,-0.18636647904940584,0.8388571428571429,91.7,D,6.113333333333333,4.286666666666667,11
31258,732,583,Sandis Ozolinsh,CAR,D,28,72,12,32,-25.0,71.0,6.5,2.0,145.0,8.3,1598.0,2001,44,8,14,35,20,0.6111111111111112,0.6341463414634146,-0.023035230352303482,0.8388571428571429,91.7,D,6.113333333333333,0.3866666666666667,11
32330,743,579,Sandis Ozolinsh,TOT,D,29,83,14,38,-7.0,58.0,8.9,1.0,172.0,8.1,2025.0,2002,104,9,14,35,20,1.2530120481927711,0.6111111111111112,0.64190093708166,0.8388571428571429,91.7,D,6.113333333333333,2.786666666666667,11
33428,759,587,Sandis Ozolinsh,TOT,D,30,82,12,32,-6.0,56.0,8.6,3.0,137.0,8.8,2133.0,2003,88,10,14,35,20,1.0731707317073171,1.2530120481927711,-0.17984131648545398,0.8388571428571429,91.7,D,6.113333333333333,2.4866666666666664,11
34524,756,589,Sandis Ozolinsh,MDA,D,31,36,5,11,-7.0,24.0,2.7,2.0,58.0,8.6,718.0,2004,16,11,14,35,20,0.4444444444444444,1.0731707317073171,-0.6287262872628727,0.8388571428571429,91.7,D,6.113333333333333,-3.413333333333333,11
35581,680,553,Sandis Ozolinsh,TOT,D,33,36,6,14,-2.0,28.0,3.2,2.0,58.0,10.3,754.0,2006,40,12,14,35,20,1.1111111111111112,0.4444444444444444,0.6666666666666667,0.8388571428571429,91.7,D,6.113333333333333,-2.913333333333333,11
30892,351,289,Scott Hannan,SJS,D,22,75,3,14,10.0,51.0,4.5,1.0,96.0,3.1,1427.0,2001,17,2,15,36,20,0.22666666666666666,0.1,0.12666666666666665,0.21706161137440758,50.7,D,3.16875,1.3312499999999998,12
31954,352,270,Scott Hannan,SJS,D,23,75,2,12,10.0,57.0,3.5,1.0,68.0,2.9,1524.0,2002,14,3,15,36,20,0.18666666666666668,0.22666666666666666,-0.03999999999999998,0.21706161137440758,50.7,D,3.16875,0.3312499999999998,12
33036,351,279,Scott Hannan,SJS,D,24,81,3,19,0.0,61.0,5.0,0.0,103.0,2.9,1965.0,2003,22,4,15,36,20,0.2716049382716049,0.18666666666666668,0.08493827160493825,0.21706161137440758,50.7,D,3.16875,1.8312499999999998,12
34134,350,274,Scott Hannan,SJS,D,25,82,6,15,10.0,48.0,5.8,0.0,114.0,5.3,1942.0,2004,21,5,15,36,20,0.25609756097560976,0.2716049382716049,-0.015507377295995162,0.21706161137440758,50.7,D,3.16875,2.6312499999999996,12
35252,337,269,Scott Hannan,SJS,D,27,81,6,18,7.0,58.0,5.4,1.0,104.0,5.8,1991.0,2006,24,6,15,36,20,0.2962962962962963,0.25609756097560976,0.04019873532068652,0.21706161137440758,50.7,D,3.16875,2.23125,12
36320,342,270,Scott Hannan,SJS,D,28,79,4,20,1.0,38.0,5.6,1.0,79.0,5.1,1803.0,2007,24,7,15,36,20,0.3037974683544304,0.2962962962962963,0.007501172058134109,0.21706161137440758,50.7,D,3.16875,2.4312499999999995,12
37338,331,269,Scott Hannan,COL,D,29,82,2,19,-5.0,55.0,3.8,0.0,79.0,2.5,1860.0,2008,21,8,15,36,20,0.25609756097560976,0.3037974683544304,-0.04769990737882063,0.21706161137440758,50.7,D,3.16875,0.6312499999999996,12
38312,332,275,Scott Hannan,COL,D,30,81,1,9,-21.0,26.0,2.1,0.0,70.0,1.4,1812.0,2009,10,9,15,36,20,0.12345679012345678,0.25609756097560976,-0.13264077085215298,0.21706161137440758,50.7,D,3.16875,-1.06875,12
39361,352,292,Scott Hannan,COL,D,31,81,2,14,2.0,40.0,3.3,0.0,53.0,3.8,1776.0,2010,16,10,15,36,20,0.19753086419753085,0.12345679012345678,0.07407407407407407,0.21706161137440758,50.7,D,3.16875,0.13124999999999964,12
40411,363,308,Scott Hannan,TOT,D,32,78,1,10,4.0,34.0,3.2,0.0,56.0,1.8,1543.0,2011,22,11,15,36,20,0.28205128205128205,0.19753086419753085,0.0845204178537512,0.21706161137440758,50.7,D,3.16875,0.03125,12
41477,392,326,Scott Hannan,CGY,D,33,78,2,10,-10.0,38.0,2.7,0.0,49.0,4.1,1588.0,2012,12,12,15,36,20,0.15384615384615385,0.28205128205128205,-0.1282051282051282,0.21706161137440758,50.7,D,3.16875,-0.46875,12
42494,370,310,Scott Hannan,TOT,D,34,33,0,1,-14.0,22.0,-0.4,0.0,25.0,0.0,639.0,2013,2,13,15,36,20,0.06060606060606061,0.15384615384615385,-0.09324009324009325,0.21706161137440758,50.7,D,3.16875,-3.56875,12
26038,503,366,Scott Lachance,NYI,D,23,55,3,10,-19.0,54.0,1.7,0.0,81.0,3.7,,1996,13,4,12,31,19,0.23636363636363636,0.5,-0.26363636363636367,0.18803418803418803,30.6,D,2.353846153846154,-0.653846153846154,9
27004,446,345,Scott Lachance,NYI,D,24,81,3,11,-7.0,47.0,3.2,0.0,97.0,3.1,,1997,14,5,12,31,19,0.1728395061728395,0.23636363636363636,-0.06352413019079686,0.18803418803418803,30.6,D,2.353846153846154,0.8461538461538463,9
27953,453,346,Scott Lachance,NYI,D,25,63,2,11,-11.0,45.0,2.6,0.0,62.0,3.2,,1998,13,6,12,31,19,0.20634920634920634,0.1728395061728395,0.03350970017636684,0.18803418803418803,30.6,D,2.353846153846154,0.24615384615384617,9
28963,506,367,Scott Lachance,TOT,D,26,76,2,9,-21.0,41.0,1.9,0.0,59.0,3.4,1655.0,1999,22,7,12,31,19,0.2894736842105263,0.20634920634920634,0.08312447786131999,0.18803418803418803,30.6,D,2.353846153846154,-0.453846153846154,9
30008,512,390,Scott Lachance,MTL,D,27,57,0,6,-4.0,22.0,2.0,0.0,41.0,0.0,1013.0,2000,6,8,12,31,19,0.10526315789473684,0.2894736842105263,-0.1842105263157895,0.18803418803418803,30.6,D,2.353846153846154,-0.3538461538461539,9
31035,500,414,Scott Lachance,VAN,D,28,76,3,11,5.0,46.0,3.3,0.0,55.0,5.5,1477.0,2001,14,9,12,31,19,0.18421052631578946,0.10526315789473684,0.07894736842105263,0.18803418803418803,30.6,D,2.353846153846154,0.9461538461538459,9
32119,524,410,Scott Lachance,VAN,D,29,81,1,10,15.0,50.0,3.7,0.0,48.0,2.1,1623.0,2002,11,10,12,31,19,0.13580246913580246,0.18421052631578946,-0.048408057179987,0.18803418803418803,30.6,D,2.353846153846154,1.3461538461538463,9
33203,525,413,Scott Lachance,CBJ,D,30,61,0,1,-20.0,46.0,0.0,0.0,35.0,0.0,1221.0,2003,1,11,12,31,19,0.01639344262295082,0.13580246913580246,-0.11940902651285164,0.18803418803418803,30.6,D,2.353846153846154,-2.353846153846154,9
34295,518,404,Scott Lachance,CBJ,D,31,77,0,4,-23.0,44.0,0.8,0.0,35.0,0.0,1461.0,2004,4,12,12,31,19,0.05194805194805195,0.01639344262295082,0.03555460932510113,0.18803418803418803,30.6,D,2.353846153846154,-1.5538461538461539,9
26224,696,506,Scott Niedermayer,NJD,D,22,79,8,25,5.0,46.0,7.9,0.0,179.0,4.5,,1996,33,4,17,36,18,0.4177215189873418,0.3958333333333333,0.021888185654008463,0.5859065716547902,140.9,D,7.827777777777778,0.07222222222222197,12
27170,619,486,Scott Niedermayer,NJD,D,23,81,5,30,-4.0,64.0,6.9,3.0,159.0,3.1,,1997,35,5,17,36,18,0.43209876543209874,0.4177215189873418,0.014377246444756964,0.5859065716547902,140.9,D,7.827777777777778,-0.927777777777778,12
28133,640,491,Scott Niedermayer,NJD,D,24,81,14,43,5.0,27.0,10.8,1.0,175.0,8.0,,1998,57,6,17,36,18,0.7037037037037037,0.43209876543209874,0.271604938271605,0.5859065716547902,140.9,D,7.827777777777778,2.9722222222222223,12
29160,710,517,Scott Niedermayer,NJD,D,25,72,11,35,16.0,26.0,8.4,3.0,161.0,6.8,1776.0,1999,46,7,17,36,18,0.6388888888888888,0.7037037037037037,-0.06481481481481488,0.5859065716547902,140.9,D,7.827777777777778,0.572222222222222,12
30186,697,533,Scott Niedermayer,NJD,D,26,71,7,31,19.0,48.0,7.7,0.0,109.0,6.4,1729.0,2000,38,8,17,36,18,0.5352112676056338,0.6388888888888888,-0.10367762128325508,0.5859065716547902,140.9,D,7.827777777777778,-0.1277777777777782,12
31223,695,556,Scott Niedermayer,NJD,D,27,57,6,29,14.0,22.0,5.8,5.0,87.0,6.9,1329.0,2001,35,9,17,36,18,0.6140350877192983,0.5352112676056338,0.07882382011366451,0.5859065716547902,140.9,D,7.827777777777778,-2.0277777777777786,12
32293,705,552,Scott Niedermayer,NJD,D,28,76,11,22,12.0,30.0,8.3,6.0,129.0,8.5,1845.0,2002,33,10,17,36,18,0.4342105263157895,0.6140350877192983,-0.17982456140350878,0.5859065716547902,140.9,D,7.827777777777778,0.4722222222222223,12
33392,722,561,Scott Niedermayer,NJD,D,29,81,11,28,23.0,62.0,10.1,3.0,164.0,6.7,1984.0,2003,39,11,17,36,18,0.48148148148148145,0.4342105263157895,0.047270955165691964,0.5859065716547902,140.9,D,7.827777777777778,2.2722222222222213,12
34488,719,563,Scott Niedermayer,NJD,D,30,81,14,40,20.0,44.0,12.0,3.0,165.0,8.5,2100.0,2004,54,12,17,36,18,0.6666666666666666,0.48148148148148145,0.18518518518518517,0.5859065716547902,140.9,D,7.827777777777778,4.172222222222222,12
35540,638,522,Scott Niedermayer,MDA,D,32,82,13,50,8.0,96.0,10.0,3.0,181.0,7.2,2092.0,2006,63,13,17,36,18,0.7682926829268293,0.6666666666666666,0.10162601626016265,0.5859065716547902,140.9,D,7.827777777777778,2.1722222222222216,12
36606,640,518,Scott Niedermayer,ANA,D,33,79,15,54,6.0,86.0,11.7,3.0,172.0,8.7,2173.0,2007,69,14,17,36,18,0.8734177215189873,0.7682926829268293,0.10512503859215805,0.5859065716547902,140.9,D,7.827777777777778,3.872222222222221,12
37619,624,520,Scott Niedermayer,ANA,D,34,48,8,17,-2.0,16.0,5.0,3.0,87.0,9.2,1148.0,2008,25,15,17,36,18,0.5208333333333334,0.8734177215189873,-0.35258438818565396,0.5859065716547902,140.9,D,7.827777777777778,-2.8277777777777784,12
18693,674,554,Scott Stevens,WSH,D,22,77,10,51,15.0,283.0,8.7,0.0,163.0,6.1,,1987,61,4,21,39,18,0.7922077922077922,0.726027397260274,0.06618039494751826,0.5553516819571865,170.0,D,7.7272727272727275,0.9727272727272718,13
19456,723,590,Scott Stevens,WSH,D,23,80,12,60,14.0,184.0,10.3,2.0,231.0,5.2,,1988,72,5,21,39,18,0.9,0.7922077922077922,0.10779220779220777,0.5553516819571865,170.0,D,7.7272727272727275,2.572727272727273,13
20255,737,588,Scott Stevens,WSH,D,24,80,7,61,1.0,225.0,8.6,3.0,195.0,3.6,,1989,68,6,21,39,18,0.85,0.9,-0.050000000000000044,0.5553516819571865,170.0,D,7.7272727272727275,0.8727272727272721,13
21028,712,580,Scott Stevens,WSH,D,25,56,11,29,1.0,154.0,5.8,0.0,143.0,7.7,,1990,40,7,21,39,18,0.7142857142857143,0.85,-0.13571428571428568,0.5553516819571865,170.0,D,7.7272727272727275,-1.9272727272727277,13
21827,737,580,Scott Stevens,STL,D,26,78,5,44,23.0,150.0,7.5,1.0,160.0,3.1,,1991,49,8,21,39,18,0.6282051282051282,0.7142857142857143,-0.08608058608058611,0.5553516819571865,170.0,D,7.7272727272727275,-0.22727272727272751,13
