,Player,Age,PPG,delta
9,Steve Heinze,32,-0.06666666666666643,0
10,Steve Heinze,33,-0.06666666666666643,1
11,Steve Heinze,34,-0.06666666666666643,1
0,Steve Kasper,22,-0.08461538461538454,1
1,Steve Kasper,23,-0.08461538461538454,0
2,Steve Kasper,24,-0.1846153846153844,0
3,Steve Kasper,25,1.2153846153846155,0
4,Steve Kasper,26,3.2153846153846155,0
5,Steve Kasper,27,1.1153846153846154,0
6,Steve Kasper,28,0.5153846153846153,0
7,Steve Kasper,29,-0.7846153846153845,0
8,Steve Kasper,31,-2.7846153846153845,0
9,Steve Kasper,32,-2.7846153846153845,1
10,Steve Kasper,33,-2.7846153846153845,1
11,Steve Kasper,34,-2.7846153846153845,1
0,Steve Konowalchuk,22,-0.12857142857142856,0
1,Steve Konowalchuk,23,1.8714285714285714,0
2,Steve Konowalchuk,24,1.1714285714285713,0
3,Steve Konowalchuk,25,0.37142857142857144,0
4,Steve Konowalchuk,26,-0.02857142857142847,0
5,Steve Konowalchuk,27,1.7714285714285718,0
6,Steve Konowalchuk,28,2.5714285714285716,0
7,Steve Konowalchuk,30,-0.22857142857142865,0
8,Steve Konowalchuk,31,1.1714285714285713,0
9,Steve Konowalchuk,32,1.1714285714285713,1
10,Steve Konowalchuk,33,1.1714285714285713,1
11,Steve Konowalchuk,34,1.1714285714285713,1
0,Steve Larmer,22,-0.17999999999999972,0
1,Steve Larmer,23,1.62,0
2,Steve Larmer,24,-0.5800000000000001,0
3,Steve Larmer,25,0.5200000000000005,0
4,Steve Larmer,26,1.62,0
5,Steve Larmer,27,1.62,0
6,Steve Larmer,28,1.62,0
7,Steve Larmer,29,4.72,0
8,Steve Larmer,30,0.6200000000000001,0
9,Steve Larmer,31,0.7199999999999998,0
10,Steve Larmer,32,-0.28000000000000025,0
11,Steve Larmer,33,-2.6799999999999997,0
12,Steve Larmer,34,-2.6799999999999997,1
0,Steve Ott,22,-0.3928571428571428,1
1,Steve Ott,23,-0.3928571428571428,0
2,Steve Ott,25,0.5071428571428571,0
3,Steve Ott,26,3.407142857142857,0
4,Steve Ott,27,2.107142857142857,0
5,Steve Ott,28,0.7071428571428573,0
6,Steve Ott,29,1.907142857142857,0
7,Steve Ott,30,0.8071428571428574,0
8,Steve Ott,31,-1.3928571428571428,0
9,Steve Ott,32,-1.5928571428571427,0
10,Steve Ott,34,-1.4928571428571429,0
0,Steve Reinprecht,22,0.12727272727272787,1
1,Steve Reinprecht,23,0.12727272727272787,1
2,Steve Reinprecht,24,0.12727272727272787,0
3,Steve Reinprecht,25,2.527272727272728,0
4,Steve Reinprecht,26,1.0272727272727278,0
5,Steve Reinprecht,27,-0.4727272727272722,0
6,Steve Reinprecht,29,2.1272727272727274,0
7,Steve Reinprecht,30,-0.6727272727272724,0
8,Steve Reinprecht,31,1.0272727272727278,0
9,Steve Reinprecht,32,0.3272727272727276,0
10,Steve Reinprecht,33,0.02727272727272778,0
11,Steve Reinprecht,34,0.02727272727272778,1
0,Steve Rucchin,22,-2.6333333333333337,1
1,Steve Rucchin,23,-2.6333333333333337,0
2,Steve Rucchin,24,-0.03333333333333366,0
3,Steve Rucchin,25,2.8666666666666667,0
4,Steve Rucchin,26,2.066666666666667,0
5,Steve Rucchin,27,3.1666666666666665,0
6,Steve Rucchin,28,1.6666666666666665,0
7,Steve Rucchin,30,-1.7333333333333334,0
8,Steve Rucchin,31,1.4666666666666663,0
9,Steve Rucchin,32,0.26666666666666616,0
10,Steve Rucchin,34,-0.8333333333333335,0
0,Steve Shutt,22,-0.030769230769231548,0
1,Steve Shutt,23,3.269230769230769,0
2,Steve Shutt,24,7.369230769230769,0
3,Steve Shutt,25,4.269230769230769,0
4,Steve Shutt,26,1.7692307692307692,0
5,Steve Shutt,27,3.569230769230768,0
6,Steve Shutt,28,0.3692307692307688,0
7,Steve Shutt,29,-1.3307692307692314,0
8,Steve Shutt,30,-1.5307692307692315,0
9,Steve Shutt,31,-4.430769230769231,0
10,Steve Shutt,32,-4.130769230769231,0
11,Steve Shutt,33,-4.130769230769231,1
12,Steve Shutt,34,-4.130769230769231,1
0,Steve Sullivan,22,-1.1750000000000003,0
1,Steve Sullivan,23,-2.875,0
2,Steve Sullivan,24,-0.375,0
3,Steve Sullivan,25,2.125,0
4,Steve Sullivan,26,3.7250000000000005,0
5,Steve Sullivan,27,1.8250000000000002,0
6,Steve Sullivan,28,2.125,0
7,Steve Sullivan,29,3.124999999999999,0
8,Steve Sullivan,31,2.325,0
9,Steve Sullivan,32,1.8250000000000002,0
10,Steve Sullivan,34,-1.7750000000000004,0
0,Steve Tambellini,22,1.56,0
1,Steve Tambellini,23,1.8599999999999999,0
2,Steve Tambellini,24,0.96,0
3,Steve Tambellini,25,-0.9400000000000002,0
4,Steve Tambellini,26,0.45999999999999996,0
5,Steve Tambellini,27,0.05999999999999983,0
6,Steve Tambellini,28,-0.040000000000000036,0
7,Steve Tambellini,29,-0.6400000000000001,0
8,Steve Tambellini,30,-0.6400000000000001,1
9,Steve Tambellini,31,-0.6400000000000001,1
10,Steve Tambellini,32,-0.6400000000000001,1
11,Steve Tambellini,33,-0.6400000000000001,1
12,Steve Tambellini,34,-0.6400000000000001,1
0,Steve Thomas,22,-0.9500000000000002,0
1,Steve Thomas,23,1.3499999999999996,0
2,Steve Thomas,25,-1.0499999999999998,0
3,Steve Thomas,26,1.75,0
4,Steve Thomas,27,0.04999999999999982,0
5,Steve Thomas,28,2.1500000000000004,0
6,Steve Thomas,29,3.05,0
7,Steve Thomas,30,3.25,0
8,Steve Thomas,31,-2.45,0
9,Steve Thomas,32,1.6500000000000004,0
10,Steve Thomas,33,-0.75,0
11,Steve Thomas,34,-1.5499999999999998,0
0,Steve Vickers,22,0.8299999999999992,0
1,Steve Vickers,23,3.63,0
2,Steve Vickers,24,1.63,0
3,Steve Vickers,25,-1.1700000000000004,0
4,Steve Vickers,26,0.4299999999999997,0
5,Steve Vickers,27,-2.3700000000000006,0
6,Steve Vickers,28,0.7299999999999995,0
7,Steve Vickers,29,-1.1700000000000004,0
8,Steve Vickers,30,-3.6700000000000004,0
9,Steve Vickers,31,-3.6700000000000004,1
10,Steve Vickers,32,-3.6700000000000004,1
11,Steve Vickers,33,-3.6700000000000004,1
12,Steve Vickers,34,-3.6700000000000004,1
0,Steve Yzerman,22,2.822727272727273,0
1,Steve Yzerman,23,6.822727272727273,0
2,Steve Yzerman,24,4.2227272727272736,0
3,Steve Yzerman,25,2.5227272727272725,0
4,Steve Yzerman,26,2.5227272727272725,0
5,Steve Yzerman,27,5.422727272727273,0
6,Steve Yzerman,28,-0.07727272727272716,0
7,Steve Yzerman,29,-4.177272727272728,0
8,Steve Yzerman,30,2.422727272727273,0
9,Steve Yzerman,31,1.1227272727272721,0
10,Steve Yzerman,32,0.022727272727272485,0
11,Steve Yzerman,33,0.22272727272727266,0
12,Steve Yzerman,34,2.2227272727272736,0
0,Stew Gavin,22,-1.3384615384615386,0
1,Stew Gavin,23,-0.13846153846153852,0
2,Stew Gavin,24,-0.43846153846153846,0
3,Stew Gavin,25,3.0615384615384613,0
4,Stew Gavin,26,2.0615384615384613,0
5,Stew Gavin,27,-0.038461538461538436,0
6,Stew Gavin,28,0.06153846153846154,0
7,Stew Gavin,29,0.2615384615384616,0
8,Stew Gavin,30,-0.8384615384615385,0
9,Stew Gavin,31,-0.5384615384615385,0
10,Stew Gavin,32,-0.2384615384615385,0
11,Stew Gavin,33,-0.2384615384615385,1
12,Stew Gavin,34,-0.2384615384615385,1
0,Stu Barnes,22,-1.96875,0
1,Stu Barnes,23,0.9312499999999999,0
2,Stu Barnes,24,-0.3687499999999999,0
3,Stu Barnes,25,-0.06875000000000009,0
4,Stu Barnes,26,-0.16874999999999973,0
5,Stu Barnes,27,4.93125,0
6,Stu Barnes,28,-0.46875,0
7,Stu Barnes,29,0.9312499999999999,0
8,Stu Barnes,30,0.7312499999999997,0
9,Stu Barnes,31,2.13125,0
10,Stu Barnes,32,-0.46875,0
11,Stu Barnes,33,-0.5687500000000001,0
12,Stu Barnes,34,-0.5687500000000001,1
0,Stu Grimson,22,-0.18571428571428572,1
1,Stu Grimson,23,-0.18571428571428572,1
2,Stu Grimson,24,-0.18571428571428572,1
3,Stu Grimson,25,-0.18571428571428572,0
4,Stu Grimson,26,-0.08571428571428574,0
5,Stu Grimson,27,-0.7857142857142857,0
6,Stu Grimson,28,-0.5857142857142857,0
7,Stu Grimson,29,-0.6857142857142856,0
8,Stu Grimson,30,-1.0857142857142859,0
9,Stu Grimson,31,-0.7857142857142857,0
10,Stu Grimson,32,-0.18571428571428572,0
11,Stu Grimson,33,1.0142857142857142,0
12,Stu Grimson,34,0.7142857142857143,0
0,Sweeney Schriner,22,0.18181818181818166,1
1,Sweeney Schriner,23,0.18181818181818166,0
2,Sweeney Schriner,24,2.1818181818181817,0
3,Sweeney Schriner,25,1.8818181818181818,0
4,Sweeney Schriner,26,0.9818181818181815,0
5,Sweeney Schriner,27,-0.2181818181818187,0
6,Sweeney Schriner,28,-1.2181818181818183,0
7,Sweeney Schriner,29,1.2818181818181813,0
8,Sweeney Schriner,30,-0.6181818181818182,0
9,Sweeney Schriner,31,-1.2181818181818183,0
10,Sweeney Schriner,34,-3.0181818181818185,0
0,Syd Howe,22,-0.6764705882352944,0
1,Syd Howe,23,2.9235294117647057,0
2,Syd Howe,24,1.5235294117647054,0
3,Syd Howe,25,0.8235294117647052,0
4,Syd Howe,26,-1.2764705882352945,0
5,Syd Howe,27,0.7235294117647055,0
6,Syd Howe,28,1.0235294117647054,0
7,Syd Howe,29,1.9235294117647057,0
8,Syd Howe,30,-0.47647058823529465,0
9,Syd Howe,31,1.5235294117647054,0
10,Syd Howe,32,1.9235294117647057,0
11,Syd Howe,33,1.4235294117647057,0
12,Syd Howe,34,1.4235294117647057,1
0,Syl Apps,22,0.8599999999999994,0
1,Syl Apps,23,-2.9299999999999997,0
2,Syl Apps,24,0.6699999999999999,0
3,Syl Apps,25,3.4699999999999998,0
4,Syl Apps,26,3.37,0
5,Syl Apps,27,1.2700000000000005,0
6,Syl Apps,28,3.5699999999999994,0
7,Syl Apps,29,0.27000000000000046,0
8,Syl Apps,30,-1.0299999999999998,0
9,Syl Apps,31,-4.03,0
10,Syl Apps,32,-4.63,0
11,Syl Apps,33,1.0599999999999996,0
12,Syl Apps,34,1.0599999999999996,1
0,Sylvain Turgeon,22,0.1499999999999999,0
1,Sylvain Turgeon,23,0.6499999999999999,0
2,Sylvain Turgeon,24,-1.0499999999999998,0
3,Sylvain Turgeon,25,0.3500000000000001,0
4,Sylvain Turgeon,27,-2.3499999999999996,0
5,Sylvain Turgeon,28,-0.1499999999999999,0
6,Sylvain Turgeon,29,-1.8499999999999999,0
7,Sylvain Turgeon,30,-1.0499999999999998,0
8,Sylvain Turgeon,31,-1.0499999999999998,1
9,Sylvain Turgeon,32,-1.0499999999999998,1
10,Sylvain Turgeon,33,-1.0499999999999998,1
11,Sylvain Turgeon,34,-1.0499999999999998,1
0,Tanner Glass,22,-0.009090909090909094,1
1,Tanner Glass,23,-0.009090909090909094,1
2,Tanner Glass,24,-0.009090909090909094,0
3,Tanner Glass,26,0.5909090909090909,0
4,Tanner Glass,27,0.19090909090909092,0
5,Tanner Glass,28,0.09090909090909091,0
6,Tanner Glass,29,-0.9090909090909092,0
7,Tanner Glass,30,0.39090909090909093,0
8,Tanner Glass,31,-0.8090909090909091,0
9,Tanner Glass,32,0.19090909090909092,0
10,Tanner Glass,33,0.19090909090909092,1
11,Tanner Glass,34,0.19090909090909092,1
0,Taylor Pyatt,22,-0.7076923076923078,0
1,Taylor Pyatt,24,-1.0076923076923077,0
2,Taylor Pyatt,25,2.792307692307692,0
3,Taylor Pyatt,26,2.1923076923076916,0
4,Taylor Pyatt,27,-0.8076923076923077,0
5,Taylor Pyatt,28,0.7923076923076924,0
6,Taylor Pyatt,29,1.5923076923076922,0
7,Taylor Pyatt,30,-0.5076923076923079,0
8,Taylor Pyatt,31,-0.8076923076923077,0
9,Taylor Pyatt,32,-3.0076923076923077,0
10,Taylor Pyatt,33,-3.0076923076923077,1
11,Taylor Pyatt,34,-3.0076923076923077,1
0,Ted Donato,22,-0.49230769230769256,1
1,Ted Donato,23,-0.49230769230769256,0
2,Ted Donato,24,2.207692307692308,0
3,Ted Donato,25,-0.39230769230769247,0
4,Ted Donato,26,2.1076923076923073,0
5,Ted Donato,27,2.907692307692307,0
6,Ted Donato,28,1.8076923076923075,0
7,Ted Donato,29,-0.09230769230769242,0
8,Ted Donato,30,-0.09230769230769242,0
9,Ted Donato,31,0.4076923076923076,0
10,Ted Donato,33,-2.4923076923076923,0
11,Ted Donato,34,-1.1923076923076925,0
0,Ted Hampson,22,-1.7666666666666666,1
1,Ted Hampson,23,-1.7666666666666666,0
2,Ted Hampson,24,-1.7666666666666666,0
3,Ted Hampson,25,-0.9666666666666666,0
4,Ted Hampson,26,-2.466666666666667,0
5,Ted Hampson,30,1.5333333333333332,0
6,Ted Hampson,31,2.9333333333333336,0
7,Ted Hampson,32,4.933333333333334,0
8,Ted Hampson,33,2.333333333333333,0
9,Ted Hampson,34,0.43333333333333357,0
0,Ted Irvine,22,1.281818181818182,1
1,Ted Irvine,23,1.281818181818182,0
2,Ted Irvine,24,0.5818181818181818,0
3,Ted Irvine,25,-1.018181818181818,0
4,Ted Irvine,26,1.781818181818182,0
5,Ted Irvine,27,0.28181818181818197,0
6,Ted Irvine,28,-1.018181818181818,0
7,Ted Irvine,29,2.1818181818181817,0
8,Ted Irvine,30,-0.418181818181818,0
9,Ted Irvine,31,-1.418181818181818,0
10,Ted Irvine,32,-0.5181818181818181,0
11,Ted Irvine,33,-0.5181818181818181,1
12,Ted Irvine,34,-0.5181818181818181,1
0,Ted Kennedy,22,1.1500000000000004,0
1,Ted Kennedy,23,-0.15000000000000036,0
2,Ted Kennedy,24,0.8499999999999996,0
3,Ted Kennedy,25,2.45,0
4,Ted Kennedy,26,1.25,0
5,Ted Kennedy,27,0.4500000000000002,0
6,Ted Kennedy,28,0.5499999999999998,0
7,Ted Kennedy,29,1.0499999999999998,0
8,Ted Kennedy,30,1.0499999999999998,1
9,Ted Kennedy,31,1.0499999999999998,1
10,Ted Kennedy,32,1.0499999999999998,1
11,Ted Kennedy,33,1.0499999999999998,1
12,Ted Kennedy,34,1.0499999999999998,1
0,Ted Lindsay,22,1.105882352941176,0
1,Ted Lindsay,23,1.5058823529411764,0
2,Ted Lindsay,24,3.105882352941176,0
3,Ted Lindsay,25,1.3058823529411763,0
4,Ted Lindsay,26,3.405882352941177,0
5,Ted Lindsay,27,4.605882352941176,0
6,Ted Lindsay,28,2.7058823529411757,0
7,Ted Lindsay,29,-0.6941176470588237,0
8,Ted Lindsay,30,1.0058823529411764,0
9,Ted Lindsay,31,4.105882352941176,0
10,Ted Lindsay,32,-2.794117647058824,0
11,Ted Lindsay,33,-0.49411764705882355,0
12,Ted Lindsay,34,-4.694117647058824,0
0,Teddy Purcell,22,-1.61,1
1,Teddy Purcell,23,-1.61,0
2,Teddy Purcell,24,-2.31,0
3,Teddy Purcell,25,2.89,0
4,Teddy Purcell,26,5.09,0
5,Teddy Purcell,27,0.69,0
6,Teddy Purcell,28,0.69,0
7,Teddy Purcell,29,-1.21,0
8,Teddy Purcell,30,1.0899999999999999,0
9,Teddy Purcell,31,1.0899999999999999,1
10,Teddy Purcell,32,1.0899999999999999,1
11,Teddy Purcell,33,1.0899999999999999,1
12,Teddy Purcell,34,1.0899999999999999,1
0,Teemu Selänne,22,5.1952380952380945,0
1,Teemu Selänne,23,-3.604761904761906,0
2,Teemu Selänne,24,-3.104761904761906,0
3,Teemu Selänne,25,2.6952380952380945,0
4,Teemu Selänne,26,5.4952380952380935,0
5,Teemu Selänne,27,5.095238095238095,0
6,Teemu Selänne,28,6.095238095238095,0
7,Teemu Selänne,29,1.095238095238095,0
8,Teemu Selänne,30,-0.004761904761906521,0
9,Teemu Selänne,31,-2.3047619047619055,0
10,Teemu Selänne,32,-1.2047619047619058,0
11,Teemu Selänne,33,-5.004761904761906,0
12,Teemu Selänne,34,-5.004761904761906,1
0,Terry Crisp,22,1.2545454545454549,1
1,Terry Crisp,23,1.2545454545454549,1
2,Terry Crisp,24,1.2545454545454549,0
3,Terry Crisp,25,-0.34545454545454535,0
4,Terry Crisp,27,-0.24545454545454537,0
5,Terry Crisp,28,1.4545454545454546,0
6,Terry Crisp,29,-0.4454545454545453,0
7,Terry Crisp,30,0.7545454545454547,0
8,Terry Crisp,31,-0.0454545454545453,0
9,Terry Crisp,32,-0.4454545454545453,0
10,Terry Crisp,33,-0.4454545454545453,1
11,Terry Crisp,34,-0.4454545454545453,1
0,Terry O'Reilly,22,-1.0,0
1,Terry O'Reilly,23,-0.7000000000000002,0
2,Terry O'Reilly,24,0.5,0
3,Terry O'Reilly,25,1.4000000000000004,0
4,Terry O'Reilly,26,5.4,0
5,Terry O'Reilly,27,2.8,0
6,Terry O'Reilly,28,1.5999999999999996,0
7,Terry O'Reilly,29,-1.4,0
8,Terry O'Reilly,30,0.7999999999999998,0
9,Terry O'Reilly,32,-1.3,0
10,Terry O'Reilly,33,-2.1,0
11,Terry O'Reilly,34,-2.1,1
0,Terry Ruskowski,22,2.94,1
1,Terry Ruskowski,23,2.94,1
2,Terry Ruskowski,24,2.94,1
3,Terry Ruskowski,25,2.94,0
4,Terry Ruskowski,26,0.14000000000000012,0
5,Terry Ruskowski,27,-1.1600000000000001,0
6,Terry Ruskowski,28,-0.26,0
7,Terry Ruskowski,29,-2.06,0
8,Terry Ruskowski,30,0.54,0
9,Terry Ruskowski,31,2.5399999999999996,0
10,Terry Ruskowski,32,1.1400000000000001,0
11,Terry Ruskowski,33,-1.96,0
12,Terry Ruskowski,34,-1.96,1
0,Theoren Fleury,22,3.8533333333333326,0
1,Theoren Fleury,23,-1.3466666666666667,0
2,Theoren Fleury,24,0.753333333333333,0
3,Theoren Fleury,25,1.8533333333333326,0
4,Theoren Fleury,26,-0.5466666666666669,0
5,Theoren Fleury,27,3.753333333333333,0
6,Theoren Fleury,28,-0.4466666666666663,0
7,Theoren Fleury,29,1.5533333333333337,0
8,Theoren Fleury,30,4.353333333333333,0
9,Theoren Fleury,31,-2.046666666666667,0
10,Theoren Fleury,32,0.6533333333333333,0
11,Theoren Fleury,33,-1.5466666666666669,0
12,Theoren Fleury,34,-4.346666666666667,0
0,Thomas Gradin,22,-0.822222222222222,0
1,Thomas Gradin,23,2.0777777777777775,0
2,Thomas Gradin,24,-0.12222222222222179,0
3,Thomas Gradin,25,2.377777777777778,0
4,Thomas Gradin,26,1.3777777777777782,0
5,Thomas Gradin,27,0.5777777777777775,0
6,Thomas Gradin,28,-0.822222222222222,0
7,Thomas Gradin,29,-2.6222222222222222,0
8,Thomas Gradin,30,-2.022222222222222,0
9,Thomas Gradin,31,-2.022222222222222,1
10,Thomas Gradin,32,-2.022222222222222,1
11,Thomas Gradin,33,-2.022222222222222,1
12,Thomas Gradin,34,-2.022222222222222,1
0,Thomas Steen,22,0.278571428571428,0
1,Thomas Steen,23,-0.22142857142857153,0
2,Thomas Steen,24,1.8785714285714286,0
3,Thomas Steen,25,-0.8214285714285716,0
4,Thomas Steen,26,-0.4214285714285717,0
5,Thomas Steen,27,-0.7214285714285715,0
6,Thomas Steen,28,2.8785714285714286,0
7,Thomas Steen,29,1.0785714285714287,0
8,Thomas Steen,30,1.4785714285714282,0
9,Thomas Steen,31,-0.5214285714285718,0
10,Thomas Steen,32,0.778571428571428,0
11,Thomas Steen,33,-1.0214285714285718,0
12,Thomas Steen,34,-3.3214285714285716,0
0,Thomas Vanek,22,-2.1428571428571423,0
1,Thomas Vanek,23,4.757142857142857,0
2,Thomas Vanek,24,0.9571428571428573,0
3,Thomas Vanek,25,1.8571428571428568,0
4,Thomas Vanek,26,0.15714285714285747,0
5,Thomas Vanek,27,2.257142857142857,0
6,Thomas Vanek,28,0.35714285714285765,0
7,Thomas Vanek,29,-1.3428571428571425,0
8,Thomas Vanek,30,1.7571428571428571,0
9,Thomas Vanek,31,-0.9428571428571422,0
10,Thomas Vanek,32,-2.3428571428571425,0
11,Thomas Vanek,33,-1.3428571428571425,0
12,Thomas Vanek,34,-0.44285714285714217,0
0,Tie Domi,22,-1.3375,0
1,Tie Domi,23,-0.7375,0
2,Tie Domi,24,-0.5375000000000001,0
3,Tie Domi,25,-0.6375000000000001,0
4,Tie Domi,26,-0.7375,0
5,Tie Domi,27,0.4625,0
6,Tie Domi,28,-0.8375000000000001,0
7,Tie Domi,29,1.1625,0
8,Tie Domi,30,-0.13750000000000007,0
9,Tie Domi,31,1.5625,0
10,Tie Domi,32,1.0625,0
11,Tie Domi,33,2.4625,0
12,Tie Domi,34,0.6625,0
0,Tiger Williams,22,0.9642857142857144,0
1,Tiger Williams,23,1.5642857142857145,0
2,Tiger Williams,24,0.16428571428571415,0
3,Tiger Williams,25,1.7642857142857142,0
4,Tiger Williams,26,2.8642857142857143,0
5,Tiger Williams,27,-0.4357142857142857,0
6,Tiger Williams,28,-1.9357142857142857,0
7,Tiger Williams,29,-0.7357142857142858,0
8,Tiger Williams,30,-2.5357142857142856,0
9,Tiger Williams,31,0.6642857142857141,0
10,Tiger Williams,32,-0.5357142857142856,0
11,Tiger Williams,33,-0.5357142857142856,1
12,Tiger Williams,34,-0.5357142857142856,1
0,Tim Ecclestone,22,1.3545454545454545,0
1,Tim Ecclestone,23,1.6545454545454543,0
2,Tim Ecclestone,24,1.4545454545454546,0
3,Tim Ecclestone,25,1.3545454545454545,0
4,Tim Ecclestone,26,-0.6454545454545455,0
5,Tim Ecclestone,27,0.2545454545454544,0
6,Tim Ecclestone,28,-1.1454545454545455,0
7,Tim Ecclestone,29,-1.0454545454545454,0
8,Tim Ecclestone,30,-1.0454545454545454,1
9,Tim Ecclestone,31,-1.0454545454545454,1
10,Tim Ecclestone,32,-1.0454545454545454,1
11,Tim Ecclestone,33,-1.0454545454545454,1
12,Tim Ecclestone,34,-1.0454545454545454,1
0,Tim Higgins,22,2.572727272727273,0
1,Tim Higgins,23,0.7727272727272727,0
2,Tim Higgins,24,-0.9272727272727272,0
3,Tim Higgins,25,0.3727272727272728,0
4,Tim Higgins,26,1.2727272727272727,0
5,Tim Higgins,27,-0.6272727272727272,0
6,Tim Higgins,28,-0.5272727272727271,0
7,Tim Higgins,29,-0.42727272727272725,0
8,Tim Higgins,30,-1.4272727272727272,0
9,Tim Higgins,31,-1.4272727272727272,1
10,Tim Higgins,32,-1.4272727272727272,1
11,Tim Higgins,33,-1.4272727272727272,1
12,Tim Higgins,34,-1.4272727272727272,1
0,Tim Hunter,22,0.8125,1
1,Tim Hunter,23,0.8125,1
2,Tim Hunter,24,0.8125,0
3,Tim Hunter,25,-0.2875,0
4,Tim Hunter,26,0.3125,0
5,Tim Hunter,27,-0.5875,0
6,Tim Hunter,28,-0.08750000000000002,0
7,Tim Hunter,29,-1.2875,0
8,Tim Hunter,30,0.3125,0
9,Tim Hunter,32,-0.5875,0
10,Tim Hunter,33,-0.48750000000000004,0
11,Tim Hunter,34,0.2125,0
0,Tim Jackman,22,-0.11666666666666664,1
1,Tim Jackman,23,-0.11666666666666664,1
2,Tim Jackman,24,-0.11666666666666664,1
3,Tim Jackman,25,-0.11666666666666664,1
4,Tim Jackman,26,-0.11666666666666664,0
